Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
90.4876676156046,46.3270109203944,0,0,350.696604631805,2.23717935197268,524.237875022015,200.815502584559,0,0,0,0,212.30297764288,83.4208447633639,542.056136286057,161.44717429233,7.45427503216043,-76.1817832333224,0,0,0,0,8.15358755325999,89.0795950152397,0,0,0,0,325.934982873927,139.872835954108,377.372089875818,30.2273713524067,0,0,173.932575149698,28.0969548497024,0,0,647.408674445722,96.505027941432,287.121043637454,128.739979014989,0,0,273.691453395979,95.7462549504998,301.371682366558,-101.997226423231,245.190163870324,47.7376041465259,132.222697016406,17.3949341247918,319.515949629748,74.0285829097766,219.828485375543,29.151012818322,271.019280432175,30.1722749410295,0,0,8.44111900919858,4.34133810086622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.86178438054,242.151261208578,250,161.233898957293,813.433687192792,255.758736249564,650,213.811001381422,632,107.657227382731,508,162.418593934255,650,217.751764629182,560,105.113288128942,540,5.20866748989443,830,28.7028346769422,1000,62.5514082906618
96.5419843479696,50.3461574817414,0,0,338.986444575313,2.57945457069046,483.137120811296,200.817038655612,0,0,0,0,240.609638603297,80.9860456194547,500.316771214275,162.99757304218,6.92246425803942,-69.6500591482778,0,0,0,0,9.64114615693086,87.5850417070525,0,0,0,0,360.853665871367,163.277872665732,341.672200170985,31.3324372578544,0,0,163.306288832212,28.865361441926,0,0,627.27021767663,94.3661750673707,297.32839505803,123.464143955051,0,0,273.501670109427,76.9537908524908,335.016878653728,-89.2639544284929,217.705174950172,49.1634692758416,146.656756058687,18.2288327121981,303.986524939491,77.0767548644756,219.785900032865,29.2641323015056,286.800056256889,25.2949118994927,0,0,9.64702189917657,4.80783416531191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.89296682799,284.782515431,250,169.87692831471,891.762024034893,286.424815847267,650,225.092333877797,632,113.52671444508,508,163.552468901302,650,218.413968694264,560,103.077582022432,540,6.18300518657676,830,26.8823587438655,1000,135.525084179948
101.627872951362,46.5283268753648,0,0,337.709267939547,2.23327390152502,509.30770485673,191.497248263387,0,0,0,0,231.024039198697,91.5901656438103,556.492316570611,181.518290856942,6.41966511860782,-71.1684122945394,0,0,0,0,9.20091181168712,95.1110840531869,0,0,0,0,319.981984295884,162.79385534714,321.71075599222,31.0276549160723,0,0,170.180722181101,29.7514959937421,0,0,649.943316675882,109.506695752842,283.658362038087,111.59412132475,0,0,272.926631669946,89.3500648916729,319.891667468895,-100.17194642987,252.532597744552,50.3198944621671,151.790683683119,19.3884140103292,307.607032811736,82.399713958185,215.751091739657,27.3971211319299,267.898700117008,26.5770263020449,0,0,9.47373068231684,5.20988343527966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186.6923723947,252.51378273136,250,170.836992279793,907.004489440969,303.575453215313,650,235.534574342912,632,116.54285979588,508,172.440585731519,650,217.71648295359,560,105.112036132792,540,10.5898461658585,830,29.8680361473489,1000,106.315619870087
107.795695085383,40.6629334613431,0,0,334.545795293243,2.50118455405709,564.709527158658,172.049887446087,0,0,0,0,256.769943051791,83.3481736430174,599.263047533714,179.650656176935,7.18717832820063,-68.0986762497449,0,0,0,0,7.7398992378072,87.8089879359263,0,0,0,0,347.692788615645,162.878090205352,305.181686908472,35.9386989657995,0,0,173.623435412662,31.9019614670808,0,0,652.490747979787,95.2194078036503,311.622198753065,110.178826271259,0,0,252.835274413248,83.7158949587556,334.473304507018,-96.512078469631,250.398018412144,49.9045307492321,159.216289577315,15.7276192897616,319.790390640716,72.9205860870313,190.586011875773,25.5513638941768,319.890113666469,28.675188070506,0,0,8.67985367567646,4.51866009518031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081.83760549526,245.556421296214,250,162.762740516932,1010.15559612312,332.568260596841,650,234.694532872837,632,112.229228921022,508,164.121725139393,650,216.016175810958,560,103.081212216814,540,9.73180267588626,830,24.8127525890888,1000,83.7167893037212
98.8028871003493,42.2328369932057,0,0,332.634105895534,2.65979971999765,494.141785778543,183.702843693041,0,0,0,0,215.352031241205,86.4018468261731,530.949760536826,196.841943383726,6.20521429403053,-70.566933770653,0,0,0,0,7.84281999748314,88.7550598228538,0,0,0,0,306.46174122575,146.669424083986,326.585505258068,35.774381174405,0,0,154.362668150941,28.3372512554459,0,0,739.156589579348,116.480094775845,262.655348439937,105.130042892383,0,0,239.029017072625,84.3038241269454,303.690828408732,-104.568866905989,218.354212030537,42.7826847145812,132.633511236678,17.4628266503754,295.637185667793,78.9943893540269,233.837082091734,25.0138167326445,256.030094566634,29.654821801976,0,0,9.36640829968258,4.19394312711907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.07386459193,281.770874498517,250,157.863131639556,606.482852638846,208.338683476693,650,205.469694737863,632,108.428032433975,508,174.913816078558,650,203.062332291686,560,96.0467487492333,540,-3.36322958410786,830,23.3771876067059,1000,99.6915711302688
91.8879568084893,43.6524673481233,0,0,311.579285253349,2.68159442348094,530.77809107832,209.282801843776,0,0,0,0,251.685611255008,86.1997167231908,502.792468707474,192.900763768992,6.96006950984617,-75.6829566916641,0,0,0,0,9.5368331028146,82.558652997925,0,0,0,0,324.688718013183,170.834410419818,341.192907604062,32.3882052582832,0,0,177.875356616545,27.1255207462329,0,0,682.847742523978,99.1865703980469,287.143659096495,120.259342467928,0,0,243.943830114053,94.9231256129593,342.874363414777,-85.2295130501841,224.658832937226,46.2592274819181,151.615944616811,17.5951006285409,282.867015510698,71.4820723532957,185.916274896593,27.5502356558353,255.160710444428,26.4257549046461,0,0,8.843386744434,5.15238144929174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014.32540278143,236.329097659289,250,168.279574906932,653.471659867171,228.920007591668,650,218.711156140769,632,116.052852434207,508,168.671688278176,650,225.62230613398,560,110.213159962214,540,3.51287483190194,830,27.1903133587214,1000,58.6218033413741
93.2610693544759,45.4199728388124,0,0,337.687564951285,2.51165625490364,450.140729800275,188.38479640863,0,0,0,0,237.118715846327,95.7318790798716,538.516515034327,173.846308007285,6.40054898639479,-74.6579705318075,0,0,0,0,7.91858054965924,86.4118221486825,0,0,0,0,288.389656657437,171.595632320012,349.234786153635,29.8098460417944,0,0,154.82856818844,28.5811787831584,0,0,687.210507243038,116.472029752882,300.805375912958,114.9266034871,0,0,259.190548565727,96.2407301819789,311.802868978647,-101.881145665418,253.908322425271,44.7472437769644,142.003774413514,19.2049827962563,264.127576326311,82.8270628934927,229.077602707229,29.8984002024432,300.267788770607,28.6540086678322,0,0,9.15719657669346,4.4008164814895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.37544233924,269.035922675283,250,158.985435197019,734.586031680699,239.609554797092,650,213.359711975748,632,114.424620409413,508,175.822196376783,650,216.606317010322,560,105.109200460103,540,4.57581882722338,830,27.4326629486508,1000,94.0268526757442
102.313824421892,47.878013007776,0,0,332.65147895229,2.28754437195405,528.728749360604,174.894486337949,0,0,0,0,244.851412660516,80.0141572304312,589.604017851348,172.175650432362,6.68306646013154,-63.6411083192259,0,0,0,0,8.97358594877639,87.8002832968563,0,0,0,0,354.944898121905,155.799166907346,326.694931026153,31.2750073508539,0,0,163.297412278307,28.2257572644104,0,0,613.477400359237,100.81767127546,265.484883171742,126.057757515093,0,0,284.311241249696,83.429165073199,347.838905349257,-93.3335772309414,234.670935214092,43.0917593920266,154.194110896138,16.521939702287,270.954605911607,81.0000688760315,218.40823037101,26.8268423936747,301.199858185007,26.6640940815876,0,0,8.46653368906467,4.32484626269444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.89557206535,264.360757778714,250,163.717730216735,926.202630919189,297.363411534403,650,224.552672795968,632,113.224910383979,508,165.886525716046,650,218.027732725722,560,104.045878987231,540,3.14721924235769,830,23.6831660973706,1000,110.74171005555
105.842762428262,48.332783154286,0,0,329.724445987344,2.50219474944206,558.435141225192,167.301906303711,0,0,0,0,266.28680714033,79.1436410054433,589.451582331861,198.827215995369,6.28532915013566,-74.5408917645413,0,0,0,0,9.349340388426,91.8303255404301,0,0,0,0,357.986355950018,144.752026597155,342.390518347367,33.707033943396,0,0,147.950487053499,33.1094400403741,0,0,614.329894373444,98.8411908114063,250.210460215481,108.086372550453,0,0,262.591401276897,81.0103891993415,282.772698698271,-101.6100750586,247.227797426612,50.9845236138982,153.292475380007,18.9741843833289,283.394403121594,84.2821642099298,193.563689636504,26.1041818033635,285.997316289621,25.5593320380545,0,0,8.97543394103774,4.42521545624815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176.59543126742,235.386092146806,250,170.393758840785,899.449115574872,296.197524252538,650,228.331857227745,632,109.835618345732,508,163.458200397688,650,209.751300569596,560,99.4148191327437,540,6.31665070022898,830,24.6549423671117,1000,87.0648003980936
94.9035037920127,41.5464318052767,0,0,298.585454990319,2.45530865108088,559.675433535223,167.584042733497,0,0,0,0,246.179284693466,91.5208614101484,534.719499373309,169.012551074772,6.64693021817827,-61.019416842589,0,0,0,0,9.72694361704638,99.8036380003583,0,0,0,0,324.866420926751,156.922848008357,339.259818409939,35.3332573838553,0,0,156.431321592474,28.5700292174164,0,0,636.109277935648,113.155644048431,267.608944053727,129.396104254987,0,0,230.559847527193,83.0502656758767,345.95967061329,-84.4138699730087,241.037660000471,48.4536722022853,143.754694644312,17.4004594578709,286.188052955591,84.1992785982354,220.51261613473,29.8062251533298,314.609652945499,27.161202584399,0,0,10.0740896962711,4.50468074908198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.16392350868,244.680390478456,250,159.041114821143,690.683919153784,227.823842610791,650,213.972842583618,632,118.467250953525,508,174.534072884934,650,223.37351831059,560,106.592711129675,540,6.11560112799584,830,27.4731801765421,1000,66.1673743097197
110.513485371236,48.969461714809,0,0,366.886385596318,2.44967318847034,534.379714135915,197.471080262612,0,0,0,0,268.219445806617,94.234694113562,590.777296908228,196.682394757497,6.86595851791418,-63.7350754327474,0,0,0,0,8.79152524362135,89.7815457377316,0,0,0,0,351.388611254358,155.312627610922,298.534761338392,35.3947879862445,0,0,164.173460851416,33.1193416746437,0,0,705.651660978184,96.4596188353695,247.514082478092,128.494970614525,0,0,240.55861785588,76.4364182025323,343.376116702774,-86.5311812086878,256.924161604304,42.8133520906497,139.315316289071,17.1701464603002,254.303215490263,76.4719162968888,216.126773486781,25.38063637067,272.418846791903,26.0336728172887,0,0,10.280203946657,4.84165728105076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.8699758289,257.63120290208,250,172.561609562742,909.994749708434,313.615205208642,650,242.784142008708,632,117.304717683418,508,168.822321324772,650,223.467594423856,560,105.790500219316,540,7.24150456134941,830,25.3246376314054,1000,114.880649151007
109.140625814564,50.5978239963476,0,0,365.377498539169,2.42120478922248,459.718177290632,189.405494625536,0,0,0,0,217.288877817373,88.4842742662053,584.501263410431,183.143925840573,7.08432926642641,-61.0241570193673,0,0,0,0,9.31981237036405,80.9958406069171,0,0,0,0,335.680232716529,141.053470654948,351.158314075557,35.926035332821,0,0,166.15707765324,27.6639463643582,0,0,664.432247993226,106.760321419382,273.037617991737,112.700283025911,0,0,240.166602040011,92.6118692179204,344.163193164318,-95.6992498165953,224.971986682431,53.14270262929,131.097475423532,15.74222510632,255.237920027853,85.720380449981,193.956953735006,24.9875393781398,272.878783383223,25.6333177910513,0,0,9.4775160510702,5.17574883285027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168.86171919061,230.115197632259,250,173.35054946243,810.326006410926,266.1130414377,650,219.233342967463,632,112.670708292983,508,169.883759479497,650,216.672212952201,560,105.004653355507,540,2.87132938890461,830,22.6974449427182,1000,86.6475087050444
93.7961859166975,43.4187527503005,0,0,326.67937131109,2.20960578645889,513.807371450222,193.299734740401,0,0,0,0,236.353629711205,86.3473451553315,519.877141104569,201.757259523592,6.2015722269771,-75.8082978075834,0,0,0,0,9.68135302980975,84.7974502077867,0,0,0,0,332.329787291619,172.803921959775,331.963308021972,34.4080519627735,0,0,149.499910642086,32.3347259079165,0,0,713.771586676169,104.545399141471,293.614327646337,107.337372210731,0,0,259.693088856063,85.9409330776688,338.158111172077,-88.6001618583489,237.6411385741,43.2331490415648,145.364392093529,19.0157159447446,273.85406410515,73.8902653178999,214.248005593528,25.9696426942172,278.829200447115,24.2944327637218,0,0,9.29210210353273,4.65972768059931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163.71691056903,272.099610899155,250,166.581195609991,872.149045811405,291.283620030295,650,231.435969017336,632,116.145454455197,508,172.200593783604,650,217.03814033523,560,104.563222174297,540,4.12942005370918,830,22.7367366383535,1000,116.139024134035
89.5593640060807,42.2738053731601,0,0,320.532739681852,2.72543891634526,510.454798509861,190.218868358005,0,0,0,0,220.081490022006,76.9221189635242,474.713471830051,196.650567988107,5.99301668371593,-72.9207453695955,0,0,0,0,8.54243545005289,86.2930617320026,0,0,0,0,367.090992504468,158.860002825348,300.147508312784,35.077097796533,0,0,149.33190676241,32.6102464760765,0,0,749.937493985226,114.126541321739,306.389130635512,122.807687271219,0,0,226.058286634418,84.2290028003392,302.201417769237,-94.1050609110251,237.592495910245,47.4498824706503,134.735020560533,16.9867683250422,300.277410651625,78.9988416166158,192.958443713461,26.56613754766,319.642654263215,28.854911818531,0,0,9.07791232889341,4.2687235170061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166.38572794363,285.168781551761,250,163.305490227923,814.335848614767,264.05971352668,650,220.619084153177,632,117.298498344969,508,178.385260927034,650,219.188710718116,560,104.036247362208,540,4.94144196422847,830,24.5987295510984,1000,121.866706716589
98.0943328153188,47.8308199809699,0,0,342.426143072625,2.59026935556628,532.516491778281,189.044738280503,0,0,0,0,253.72119322303,91.7693369743974,511.315289989785,192.951717629054,7.27532992869229,-64.42817648438,0,0,0,0,9.38778894707999,100.77137971131,0,0,0,0,354.620967838668,143.727026684713,359.968193187147,35.0630355361303,0,0,147.48077055038,33.2302652842026,0,0,751.885012544121,116.805960662039,280.908345729723,126.569567849173,0,0,259.686347984142,88.7578715056352,343.521354563235,-94.510670211778,253.89667700421,52.9434803835358,140.13533480984,16.328520993008,294.583861392033,81.849689882598,206.783259314615,29.4006434543382,296.081290272405,30.0142959747574,0,0,9.52573708090156,5.15236111161979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997.452104055428,244.902704673399,250,165.622725285034,872.79862277989,292.472316457355,650,234.885182149751,632,120.229541942632,508,181.026653646267,650,222.577025008341,560,107.104391983101,540,13.8622946811839,830,32.2640364864326,1000,81.5675117572618
98.5547067884639,42.8168271716675,0,0,346.899413944679,2.40615463891203,501.195287769167,182.327960394918,0,0,0,0,228.360121635475,86.2680674745681,574.705816109497,168.274657527627,6.54234421628639,-70.8135249534148,0,0,0,0,8.98679032011825,97.7910227221068,0,0,0,0,299.589375384799,156.592831431689,315.814480350585,36.3559918806818,0,0,166.354881435604,30.3113519849565,0,0,745.974105287028,111.384490063699,312.23408970117,127.595775219329,0,0,280.495065007961,95.9627884582855,282.607961198676,-83.758070333804,211.432628984325,49.218357382822,134.570003097517,17.5736249767513,295.67965761974,85.0355497257224,229.334939696817,31.7202308294984,255.817443982756,30.4733871683562,0,0,9.82876263525443,4.34925575927893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040.71468889443,262.856181532285,250,167.292890081448,768.661845635199,248.261343232945,650,217.90052060891,632,117.834090784159,508,177.249596971017,650,224.224307002381,560,109.104070677382,540,4.48231472235556,830,34.8320721322629,1000,86.6363597895461
90.7126286827399,45.2072273372721,0,0,367.390033383123,2.58283053118852,469.961887082691,177.616154302551,0,0,0,0,244.118610516518,83.8990894074789,550.13294767012,195.5692319014,5.93058018712172,-64.3313883936634,0,0,0,0,8.78650716862364,100.13285835566,0,0,0,0,308.90511366594,154.475719372619,353.806804856645,29.5800473316138,0,0,167.759524332009,27.0893053813499,0,0,749.507207173127,106.045945165305,260.910647474063,114.235218155481,0,0,245.417982715517,79.9741936986481,338.43182876473,-88.4811242385,247.368478715803,52.798162024487,146.61547578163,17.0569095431551,262.977997899301,72.9032670613843,220.186438098368,27.9429776054275,273.360778503474,26.36892726806,0,0,8.46835989774503,4.87328885469662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237.39512687911,249.196370538464,250,170.23744706314,983.598108785054,331.847183340483,650,241.189684303813,632,115.022501001621,508,173.681933486635,650,214.67366118786,560,102.018030609822,540,7.75821113507346,830,25.1238342672586,1000,116.569691703513
103.053862868372,42.9777774771538,0,0,363.855554168927,2.67092492878844,506.532258479132,170.265345198232,0,0,0,0,211.655508718122,87.9579945542334,488.507481461232,187.306396661488,5.98593571746319,-64.5238374559715,0,0,0,0,9.48861008766753,87.6093955195832,0,0,0,0,319.423968033378,169.955047393016,343.483147319123,34.8158465041519,0,0,146.958594415744,28.1060878247753,0,0,677.461483331351,101.957320148845,260.618201547576,130.686537513489,0,0,280.287604872867,80.9981524123093,350.577951364479,-94.564610009301,251.114595341149,43.9349946999527,137.971897192657,18.1900469235205,260.558973306634,80.7999341154674,208.935755129561,28.9874593209096,272.398977357878,27.8628342169999,0,0,10.0153935340828,4.51829331650947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236.11906591552,279.529615866265,250,168.420418446316,870.275962474103,283.436442476097,650,225.419377420469,632,115.580710567217,508,169.512350181615,650,220.614900536931,560,104.854607970893,540,3.69063850967468,830,27.9781795037512,1000,136.830646817101
